,id,function_name,code,input,output,numsteps,problem_id
0,sample_0,distinctDifferenceArray,"def distinctDifferenceArray(a: List[int]) -> List[int]:
    return [len(set(a[:i+1]))-len(set(a[i+1:]))for i in range(len(a))]","distinctDifferenceArray(a = [1, 2, 3, 4, 5])","[-3, -1, 1, 3, 5]",678,[0 2 0]
1,sample_1,distinctDifferenceArray,"def distinctDifferenceArray(nums: List[int]) -> List[int]:
    r = Counter(nums)
    l = set()
    ans = []
    for x in nums:
        r[x] -= 1
        if not r[x]:
            del r[x]
        l.add(x)
        ans.append(len(l) - len(r))
    return ans","distinctDifferenceArray(nums = [1, 2, 3, 4, 5])","[-3, -1, 1, 3, 5]",869,[ 0 11  0]
2,sample_2,distinctDifferenceArray,"def distinctDifferenceArray(nums: List[int]) -> List[int]:
    return [len(set(nums[:i + 1])) - len(set(nums[i + 1:])) for i in range(len(nums))]","distinctDifferenceArray(nums = [1, 2, 3, 4, 5])","[-3, -1, 1, 3, 5]",678,[ 0 17  0]
3,sample_3,distinctDifferenceArray,"def distinctDifferenceArray(nums: List[int]) -> List[int]:
    n = len(nums)
    ans = []
    for i in range(1, n + 1):
        pref = nums[:i]
        suff = nums[i:]
        ans.append(len(set(pref)) - len(set(suff)))
    return ans","distinctDifferenceArray(nums = [3, 2, 3, 4, 2])","[-2, -1, 0, 2, 3]",707,[0 9 1]
4,sample_4,distinctDifferenceArray,"def distinctDifferenceArray(nums: List[int]) -> List[int]:
    c = collections.Counter(nums)
    suf = len(c)
    ca = collections.Counter()
    ans = []
    for num in nums:
        c[num] -= 1
        if c[num] == 0:
            suf -= 1
        ca[num] += 1
        ans.append(len(ca) - suf)
    return ans","distinctDifferenceArray(nums = [3, 2, 3, 4, 2])","[-2, -1, 0, 2, 3]",853,[0 1 1]
5,sample_5,distinctDifferenceArray,"def distinctDifferenceArray(nums: List[int]) -> List[int]:
    return [len(set(nums[:(i + 1)])) - len(set(nums[(i + 1):])) for i in range(len(nums))]","distinctDifferenceArray(nums = [3, 2, 3, 4, 2])","[-2, -1, 0, 2, 3]",678,[0 6 1]
6,sample_6,colorTheArray,"def colorTheArray(n: int, queries: List[List[int]]) -> List[int]:
    res = []
    arr = [0]*n
    
    curr = 0
    
    for i,v in queries:
        pv = arr[i]
        
        if i+1 <n and arr[i+1]==v:
            curr += 1
        if i-1>=0 and arr[i-1] == v:
            curr += 1
        if i+1 <n and arr[i+1]==pv and pv:
            curr -= 1
        if i-1>=0 and arr[i-1] == pv and pv:
            curr -= 1
        arr[i] = v
        
        res += [curr]
    return res","colorTheArray(n = 1, queries = [[0, 100000]])",[0],614,[1 5 1]
7,sample_7,colorTheArray,"def colorTheArray(n: int, queries: List[List[int]]) -> List[int]:
    ret = 0
    a = [0] * n
    ans = []
    for x, y in queries:
        if x > 0 and a[x-1] == a[x] and a[x] != 0:
            ret -= 1
        if x < n-1 and a[x+1] == a[x] and a[x] != 0:
            ret -= 1
        a[x] = y
        if x > 0 and a[x-1] == a[x] and a[x] != 0:
            ret += 1
        if x < n-1 and a[x+1] == a[x] and a[x] != 0:
            ret += 1
        ans.append(ret)
    return ans","colorTheArray(n = 1, queries = [[0, 100000]])",[0],605,[ 1 11  1]
8,sample_8,colorTheArray,"def colorTheArray(n: int, queries: List[List[int]]) -> List[int]:
    a = [0] * n
    y = 0
    ans = []
    for i, c in queries:
        y -= a[i] and (i > 0 and a[i] == a[i - 1]) + (i < n - 1 and a[i] == a[i + 1])
        y += (i > 0 and c == a[i - 1]) + (i < n - 1 and c == a[i + 1])
        a[i] = c
        ans.append(y)
    return ans","colorTheArray(n = 1, queries = [[0, 100000]])",[0],604,[1 9 1]
9,sample_9,colorTheArray,"def colorTheArray(n: int, queries: List[List[int]]) -> List[int]:
    c = [0] * n
    ans = 0
    res = []
    for i, x in queries:
        if c[i]:
            if i:
                ans -= c[i] == c[i - 1]
            if i + 1 < n:
                ans -= c[i] == c[i + 1]
        c[i] = x
        if i:
            ans += c[i] == c[i - 1]
        if i + 1 < n:
            ans += c[i] == c[i + 1]
        res.append(ans)
    return res","colorTheArray(n = 1, queries = [[0, 100000]])",[0],596,[1 2 1]
10,sample_10,colorTheArray,"def colorTheArray(n: int, queries: List[List[int]]) -> List[int]:
    colors = [0] * n
    ans = []
    res = 0
    for i, c in queries:
        if i and colors[i] == colors[i-1] and colors[i] > 0: res -= 1
        if i < n - 1 and colors[i] == colors[i+1] and colors[i] > 0: res -= 1
        colors[i] = c
        if i and colors[i] == colors[i-1] and colors[i] > 0: res += 1
        if i < n - 1 and colors[i] == colors[i+1] and colors[i] > 0: res += 1
        ans.append(res)
    return ans","colorTheArray(n = 4, queries = [[0, 2], [1, 2], [3, 1], [1, 1], [2, 1]])","[0, 1, 1, 0, 2]",980,[ 1 12  0]
11,sample_11,colorTheArray,"def colorTheArray(n: int, queries: List[List[int]]) -> List[int]:
    color = [0] * (n + 1)
    ans = 0
    out = []
    for i, x in queries:
        if color[i] == color[i-1] and color[i] != 0:
            ans -= 1
        if color[i] == color[i+1] and color[i] != 0:
            ans -= 1
        
        color[i] = x
        
        if color[i] == color[i-1]:
            ans += 1
        if color[i] == color[i+1]:
            ans += 1
            
        out.append(ans)
    return out","colorTheArray(n = 4, queries = [[0, 2], [1, 2], [3, 1], [1, 1], [2, 1]])","[0, 1, 1, 0, 2]",940,[ 1 16  0]
12,sample_12,doesValidArrayExist,"def doesValidArrayExist(derived: List[int]) -> bool:
    n = len(derived)
    last = 0
    for i in range(n-1):
        last = derived[i] ^ last
    if derived[n-1] == last:
        return True
    last = 1
    for i in range(n-1):
        last = derived[i] ^ last
    if derived[n-1] == (1 ^ last):
        return True
    return False","doesValidArrayExist(derived = [1, 1, 0])",True,550,[3 9 0]
13,sample_13,doesValidArrayExist,"def doesValidArrayExist(derived: List[int]) -> bool:
    original = [True]
    for i in derived:
        if i == 0:
            original.append(original[-1])
        else:
            original.append(not original[-1])
    return original[0] == original[-1]","doesValidArrayExist(derived = [1, 1, 0])",True,570,[ 3 18  0]
14,sample_14,doesValidArrayExist,"def doesValidArrayExist(derived: List[int]) -> bool:
    n = len(derived)
    ans = [0]*n
    for x in [0, 1]:
        ans = [0]*n
        ans[-1] = x
        for i in range(n-2, -1, -1):
            ans[i] = ans[i+1]^derived[i]
        if ans[n-1]^ans[0] == derived[n-1]:
            return True
    return False","doesValidArrayExist(derived = [1, 0])",False,634,[3 3 2]
15,sample_15,doesValidArrayExist,"def doesValidArrayExist(derived: List[int]) -> bool:
    
    v = 0
    for c in derived:
        v ^= c
    if v == 0: return True
    
    v = 1
    for c in derived:
        v ^= c
    if v == 1: return True
    
    return False","doesValidArrayExist(derived = [1, 1, 0])",True,541,[3 8 0]
16,sample_16,doesValidArrayExist,"def doesValidArrayExist(derived: List[int]) -> bool:
    curr = 0
    for i in range(len(derived)):
        if i == len(derived) - 1:
            return curr == 0 if derived[i] == 0 else curr == 1
        
        if derived[i] == 1:
            curr = 0 if curr == 1 else 1","doesValidArrayExist(derived = [1, 1, 0])",True,590,[3 5 0]
17,sample_17,doesValidArrayExist,"def doesValidArrayExist(derived: List[int]) -> bool:
    n = len(derived)
    if n == 1:
        return derived[0] == 0
    ans = 0
    for i in range(n - 1):
        ans ^= derived[i]
    return ans == derived[-1]","doesValidArrayExist(derived = [1, 1])",True,539,[ 3 14  1]
18,sample_18,minLength,"def minLength(s: str) -> int:
    while ""AB"" in s or ""CD"" in s:
        s = s.replace(""AB"", """")
        s = s.replace(""CD"", """")
    return len(s)",minLength(s = 'ABFCACDB'),2,537,[ 4 17  0]
19,sample_19,minLength,"def minLength(s: str) -> int:
    while 'AB' in s or 'CD' in s:
        s = s.replace('AB', '').replace('CD', '')
    return len(s)",minLength(s = 'ABFCACDB'),2,531,[4 8 0]
20,sample_20,minLength,"def minLength(s: str) -> int:
    
    while 1:
        n = len(s)
        if n < 2:
            break
        for i in range(n - 1):
            if s[i:i + 2] == ""AB"" or s[i:i + 2] == ""CD"":
                s = s[:i] + s[i + 2:]
                break
        else:
            break
    
    return len(s)",minLength(s = 'ACBBD'),5,604,[ 4 21  1]
21,sample_21,minLength,"def minLength(s: str) -> int:
    while ""AB"" in s or ""CD"" in s:
        s = s.replace(""AB"", """")
        s = s.replace(""CD"", """")
    return len(s)",minLength(s = 'ACBBD'),5,497,[4 7 1]
22,sample_22,minLength,"def minLength(s: str) -> int:
    stack = []
    for c in s:
        stack.append(c)
        if len(stack) > 1 and stack[-2] + stack[-1] in [""AB"", ""CD""]:
            stack.pop()
            stack.pop()
            
    return len(stack)",minLength(s = 'ABFCACDB'),2,716,[4 6 0]
23,sample_23,minLength,"def minLength(s: str) -> int:
    while True:
        t=s.replace(""AB"","""").replace(""CD"","""")
        if t==s:
            return len(t)
        else:
            s=t",minLength(s = 'ACBBD'),5,504,[ 4 14  1]
24,sample_24,makeSmallestPalindrome,"def makeSmallestPalindrome(s: str) -> str:
    ans = []
    for i in range(len(s) // 2):
        ans.append(min(s[i], s[-i-1]))
    if len(s) & 1:
        ans = ans + [s[len(s) // 2]] + ans[::-1]
    else:
        ans = ans + ans[::-1]
    return ''.join(ans)",makeSmallestPalindrome(s = 'seven'),'neven',569,[5 5 2]
25,sample_25,makeSmallestPalindrome,"def makeSmallestPalindrome(s: str) -> str:
    s = list(s)
    left, right = 0, len(s) - 1
    while left < right:
        c1, c2 = s[left], s[right]
        if c1 != c2:
            s[left] = min(c1, c2)
            s[right] = s[left]
        left += 1
        right -= 1
    return ''.join(s)",makeSmallestPalindrome(s = 'seven'),'neven',586,[ 5 14  2]
26,sample_26,makeSmallestPalindrome,"def makeSmallestPalindrome(s: str) -> str:
    s = list(s)
    n = len(s)
    for i in range(n):
        c = min(s[i], s[n - 1 - i])
        s[i] = c
        s[n - 1 - i] = c
    return """".join(s)",makeSmallestPalindrome(s = 'abcd'),'abba',633,[5 3 1]
27,sample_27,makeSmallestPalindrome,"def makeSmallestPalindrome(s: str) -> str:
  n = len(s)
  result = list(s)
  
  for i in range(n // 2):
    i2 = n - 1 - i
    if result[i] == result[i2]:
      continue
    if result[i] < result[i2]:
      result[i2] = result[i]
    else:
      result[i] = result[i2]
  
  return ''.join(result)",makeSmallestPalindrome(s = 'abcd'),'abba',579,[ 5 13  1]
28,sample_28,makeSmallestPalindrome,"def makeSmallestPalindrome(s: str) -> str:
    n = len(s)
    s = list(s)
    
    for i in range(n // 2):
        x = i
        y = n - 1 - i
        c = min(s[x], s[y])
        s[x] = c
        s[y] = c
    return """".join(s)",makeSmallestPalindrome(s = 'seven'),'neven',575,[5 0 2]
29,sample_29,makeSmallestPalindrome,"def makeSmallestPalindrome(s: str) -> str:
    ans = []
    for i in range(len(s) // 2):
        ans.append(min(s[i], s[-(i + 1)]))
    
    a = ans[::-1]
    if len(s) % 2:
        ans.append(s[len(s) // 2])
        
    ans.extend(a)
    return """".join(ans)",makeSmallestPalindrome(s = 'seven'),'neven',575,[5 4 2]
30,sample_30,removeTrailingZeros,"def removeTrailingZeros(num: str) -> str:
    while num and num[-1] == ""0"":
        num = num[:-1]
    
    return num",removeTrailingZeros(num = '51230100'),'512301',529,[7 0 0]
31,sample_31,removeTrailingZeros,"def removeTrailingZeros(num: str) -> str:
    d = list(num)
    while d and d[-1] == '0':
        d.pop()
    return ''.join(d)",removeTrailingZeros(num = '51230100'),'512301',533,[7 1 0]
32,sample_32,removeTrailingZeros,"def removeTrailingZeros(num: str) -> str:
    while num[-1] == '0':
        num = num[:-1]
    return num",removeTrailingZeros(num = '51230100'),'512301',523,[7 3 0]
33,sample_33,removeTrailingZeros,"def removeTrailingZeros(num: str) -> str:
    arr = list(num)
    while arr and arr[-1] == ""0"":
        arr.pop()
    if arr:
        return """".join(arr)
    else:
        return ""0""",removeTrailingZeros(num = '51230100'),'512301',536,[ 7 15  0]
34,sample_34,removeTrailingZeros,"def removeTrailingZeros(a: str) -> str:
    n = len(a)
    while n - 1 >= 0 and a[n-1]=='0':
        n -= 1
    return a[:n]",removeTrailingZeros(a = '51230100'),'512301',552,[7 9 0]
35,sample_35,removeTrailingZeros,"def removeTrailingZeros(num: str) -> str:
    if num.count(""0"") == len(num):
        return """"
    return num.rstrip(""0"")",removeTrailingZeros(num = '51230100'),'512301',499,[ 7 18  0]
36,sample_36,minimumCost,"def minimumCost(s: str) -> int:
    ans = 0
    for i in range(1, len(s)):
        if s[i - 1] != s[i]:
            ans += min(i, len(s) - i)
    
    return ans",minimumCost(s = '0011'),2,553,[8 0 0]
